
-25.31 , 798.055999994
-23.11 , 803.06799984
-19.53 , 808.079999924
-16.59 , 813.107999802
-15.09 , 818.128999949
-12.36 , 823.140999794
-9.46 , 828.153999805
-8.38 , 833.165999889
-5.94 , 838.177999973
-3.28 , 843.188999891
-2.18 , 848.201999903
0.32 , 853.213999987
2.43 , 858.225999832
3.63 , 863.238999844
5.96 , 868.250999928
7.86 , 873.263000011
9.02 , 878.274999857
10.73 , 883.287999868
12.47 , 888.299999952
13.16 , 893.311999798
15.26 , 898.324999809
16.86 , 903.336999893
17.9 , 908.349999905
19.43 , 913.361999989
21.02 , 918.375
21.68 , 923.386999846
22.86 , 928.398999929
25.17 , 933.411999941
26.12 , 938.423999786
27.29 , 943.434000015
28.95 , 948.444000006
29.82 , 953.45299983
30.49 , 958.460999966
32.13 , 963.468999863
32.87 , 968.477999926
34.69 , 973.485999823
36.08 , 978.495999813
36.95 , 983.505999804
38.48 , 988.518999815
40.1 , 993.531999826
40.78 , 998.541999817
42.55 , 1003.55499983
43.67 , 1008.56499982
44.84 , 1013.57399988
46.06 , 1018.58699989
47.77 , 1023.59799981
48.66 , 1028.60599995
50.53 , 1033.61799979
16.71 , 10.0920000076
15.98 , 15.1050000191
14.69 , 20.118999958
13.57 , 25.1340000629
12.47 , 30.1510000229
11.93 , 35.1690001488
10.99 , 40.1870000362
10.06 , 45.2050001621
9.67 , 50.2230000496
8.76 , 55.2409999371
7.86 , 60.2610001564
7.47 , 65.2790000439
6.59 , 70.2969999313
5.84 , 75.3159999847
5.46 , 80.3340001106
4.48 , 85.3519999981
3.87 , 90.3710000515
3.39 , 95.3900001049
2.67 , 100.407999992
1.83 , 105.426000118
1.48 , 110.444999933
1.01 , 115.460000038
0.2 , 120.479000092
-0.14 , 125.496999979
-0.6 , 130.515000105
4.24 , 135.536999941
6.84 , 140.555000067
10.99 , 145.57400012
3.51 , 10.0510001183
3.03 , 15.117000103
2.67 , 20.1370000839
1.83 , 25.1570000648
1.25 , 30.1740000248
0.66 , 35.2060000896
0.43 , 40.2380001545
-0.49 , 45.2580001354
0.43 , 50.3359999657
3.39 , 55.3800001144
6.84 , 65.486000061
5.96 , 70.5269999504
5.09 , 75.5520000458
5.09 , 80.5810000896
5.22 , 85.6000001431
5.22 , 90.6410000324
4.36 , 95.7060000896
3.87 , 100.782000065
2.55 , 105.838000059
1.72 , 110.936000109
1.36 , 115.969000101
0.32 , 120.988000154
-0.37 , 126.006999969
-0.6 , 131.08100009
3.03 , 136.092000008
7.35 , 146.13499999
5.46 , 151.153000116
4.6 , 156.164999962
4.48 , 161.183000088
4.72 , 166.200000048
4.36 , 171.219000101
3.99 , 176.239000082
2.91 , 181.258000135
1.72 , 186.27699995
1.25 , 191.295000076
0.32 , 196.312999964
-0.49 , 201.332000017
-0.83 , 206.407999992
3.03 , 211.433000088
-4.14 , 10.0850000381
-273.0 , 20.861000061
8.11 , 25.873000145
8.89 , 35.9630000591
6.21 , 40.9720001221
5.09 , 45.9820001125
4.85 , 50.9930000305
4.72 , 56.0009999275
4.48 , 61.0290000439
4.48 , 66.0499999523
3.87 , 71.1010000706
2.43 , 76.111000061
1.72 , 81.123000145
0.43 , 86.131000042
-0.6 , 91.1419999599
-0.94 , 96.1500000954
3.39 , 101.163000107
-4.25 , 10.1069998741
1.13 , 15.121999979
4.48 , 20.1340000629
4.48 , 30.2239999771
2.43 , 35.2909998894
-1.84 , 16.7699999809
-0.83 , 21.7889997959
1.95 , 26.8149998188
6.97 , 31.8379998207
8.63 , 41.9579999447
5.96 , 46.9789998531
4.85 , 51.9989998341
4.85 , 57.0149998665
14.27 , 10.0820000172
13.02 , 15.0909998417
11.8 , 20.0989999771
11.26 , 25.111000061
10.06 , 30.1259999275
9.15 , 35.1440000534
8.63 , 40.1629998684
7.6 , 45.1829998493
6.97 , 50.2019999027
6.46 , 55.2200000286
5.71 , 60.2389998436
4.85 , 65.257999897
4.48 , 70.2769999504
3.75 , 75.2950000763
3.03 , 80.3150000572
2.55 , 85.3339998722
1.83 , 90.3519999981
1.25 , 95.3710000515
0.55 , 100.389999866
0.2 , 105.407999992
-0.37 , 110.42599988
0.32 , 115.503000021
3.15 , 120.51699996
8.24 , 125.526000023
17.15 , 10.1080000401
16.71 , 15.132999897
15.55 , 20.1559998989
14.55 , 25.1770000458
13.99 , 30.1959998608
13.02 , 35.2170000076
12.2 , 40.2349998951
11.8 , 45.2599999905
10.99 , 50.2779998779
10.33 , 55.2990000248
9.93 , 60.3169999123
9.28 , 65.3350000381
8.63 , 70.3459999561
7.99 , 75.3650000095
7.6 , 80.379999876
7.22 , 85.7460000515
6.34 , 90.7709999084
5.96 , 95.7799999714
5.34 , 100.790999889
4.85 , 105.799999952
4.36 , 110.815999985
3.87 , 115.833999872
3.03 , 120.851999998
2.91 , 125.871000051
2.43 , 130.888999939
1.83 , 135.909999847
1.72 , 140.927000046
1.13 , 145.948999882
0.55 , 150.971999884
0.2 , 155.991999865
-0.14 , 161.010999918
-0.03 , 166.029000044
2.55 , 171.052000046
7.22 , 181.118999958
6.21 , 186.135999918
5.34 , 191.154999971
5.34 , 196.17599988
5.59 , 201.193000078
5.46 , 206.21600008
4.72 , 211.234999895
3.99 , 216.253000021
3.15 , 221.273000002
1.95 , 226.296000004
1.6 , 231.312999964
1.01 , 236.332000017
0.2 , 241.346999884
-0.14 , 246.36500001
-0.49 , 251.381000042
4.72 , 256.398999929
7.22 , 266.504999876
5.46 , 271.523000002
5.09 , 276.547999859
4.97 , 281.559999943
5.22 , 286.572000027
4.48 , 291.585000038
3.87 , 296.599999905
2.79 , 301.618000031
1.83 , 306.641000032
1.48 , 311.659999847
0.78 , 316.677999973
-0.14 , 321.697999954
-0.6 , 326.713000059
3.87 , 331.741999865
7.6 , 341.779999971
5.46 , 346.792999983
4.72 , 351.802999973
4.85 , 356.819000006
5.09 , 361.84100008
4.6 , 366.856999874
4.11 , 371.875999928
3.03 , 376.894999981
2.07 , 381.912999868
1.48 , 386.931999922
0.55 , 391.950999975
-0.26 , 396.970999956
-0.71 , 402.042999983
-30.89 , 407.065999985
-32.81 , 412.085000038
10.59 , 417.102999926
11.39 , 427.220000029
-273.0 , 432.239000082
-273.0 , 437.257999897
-273.0 , 442.274999857
-273.0 , 447.29399991
8.89 , 452.312000036
8.89 , 457.326999903
8.5 , 462.345000029
7.35 , 467.362999916
6.09 , 472.378999949
5.59 , 477.398000002
-273.0 , 482.414000034
3.27 , 487.42599988
2.79 , 492.444999933
1.95 , 497.470000029
1.13 , 502.491999865
0.66 , 507.511999846
0.2 , 512.530999899
-0.6 , 517.546000004
-0.83 , 522.557999849
3.63 , 527.575000048
-0.71 , 10.1410000324
1.72 , 15.1510000229
5.71 , 20.1610000134
8.76 , 25.1679999828
10.06 , 30.1749999523
12.47 , 35.1849999428
12.75 , 45.2890000343
9.8 , 50.3080000877
9.67 , 55.3840000629
11.93 , 60.4089999199
16.27 , 65.4279999733
17.3 , 75.5399999619
14.55 , 80.5590000153
13.57 , 85.5780000687
13.02 , 90.5969998837
12.61 , 95.614000082
12.47 , 100.631999969
12.34 , 105.650000095
12.07 , 110.667000055
11.39 , 115.684000015
10.73 , 120.701999903
9.28 , 125.721999884
9.02 , 130.799000025
10.99 , 135.813999891
15.41 , 140.832999945
20.06 , 10.0799999237
19.58 , 15.0799999237
18.35 , 20.0799999237
17.15 , 25.0880000591
16.42 , 30.0929999352
15.41 , 35.1050000191
14.41 , 40.1210000515
13.99 , 45.1330001354
12.88 , 50.1430001259
12.07 , 55.1530001163
11.66 , 60.1719999313
10.73 , 65.1840000153
10.06 , 70.1960000992
9.54 , 75.2100000381
8.89 , 80.2200000286
8.11 , 85.2300000191
7.86 , 90.2400000095
6.97 , 95.2580001354
6.34 , 100.273999929
5.96 , 105.288000107
5.09 , 110.306999922
4.6 , 115.316999912
4.36 , 120.327000141
3.63 , 125.342999935
2.79 , 130.352999926
2.67 , 135.362999916
2.07 , 140.375
1.36 , 145.381000042
0.9 , 150.398999929
0.43 , 155.411999941
-0.14 , 160.421999931
-0.49 , 165.431999922
-1.17 , 170.444999933
-1.73 , 175.463000059
-1.95 , 180.47300005
-2.73 , 185.487999916
-3.06 , 190.5
-3.06 , 195.515000105
-3.82 , 200.525000095
-4.46 , 205.535000086
-4.57 , 210.556999922
-5.1 , 215.57400012
-5.31 , 220.588000059
-5.94 , 225.59800005
-6.15 , 230.61500001
-6.97 , 235.625
-7.38 , 240.63499999
-7.58 , 245.65199995
-7.98 , 250.671999931
-8.58 , 255.687000036
-8.38 , 260.700999975
-9.07 , 265.700999975
-9.65 , 270.713000059
-9.94 , 275.72300005
-10.13 , 280.740999937
-10.7 , 285.759000063
-10.79 , 290.770999908
-11.26 , 295.786999941
-11.72 , 300.796999931
-12.0 , 305.806999922
-12.27 , 310.822999954
-12.64 , 315.832999945
-12.82 , 320.851000071
-13.17 , 325.861999989
-13.62 , 330.865999937
-13.79 , 335.868000031
-14.23 , 340.871000051
-14.58 , 345.891000032
-14.92 , 350.894999981
-15.09 , 355.894999981
-15.51 , 360.904000044
-15.6 , 365.907999992
-15.76 , 370.921000004
-16.26 , 375.921000004
-16.35 , 380.930999994
-16.84 , 385.940999985
-17.08 , 390.98300004
-17.16 , 396.0
-17.56 , 401.00999999
-17.64 , 406.028000116
-17.88 , 411.038000107
-18.36 , 416.118000031
-18.44 , 421.128000021
-18.75 , 426.138000011
-19.06 , 431.150000095
-19.37 , 436.163000107
-19.45 , 441.166000128
-19.76 , 446.184000015
-19.91 , 451.200000048
-20.06 , 456.217000008
-20.29 , 461.226999998
-20.51 , 466.329999924
-20.59 , 471.371999979
-20.82 , 476.388000011
-21.19 , 481.401000023
-21.56 , 486.414999962
-21.71 , 491.424999952
-22.15 , 496.440000057
-22.23 , 501.450000048
-22.52 , 506.460000038
-22.74 , 511.473999977
-22.74 , 516.499000072
-22.96 , 521.515000105
-23.26 , 526.529999971
-23.33 , 531.539999962
-23.62 , 536.552999973
-23.62 , 541.562999964
-23.62 , 546.572999954
-23.91 , 551.585000038
-24.13 , 556.601999998
-24.43 , 561.615999937
-24.65 , 566.625999928
-24.79 , 571.635999918
-24.94 , 576.645999908
-25.16 , 581.663000107
-25.31 , 586.674999952
-25.53 , 591.68900013
-25.75 , 596.703000069
-25.97 , 601.713000059
-26.12 , 606.72300005
-26.42 , 611.72300005
-26.34 , 616.729000092
-26.49 , 621.749000072
-26.87 , 626.763000011
-27.02 , 631.78399992
-27.1 , 636.789999962
-27.4 , 641.789999962
-27.25 , 646.799999952
-27.56 , 651.819000006
-27.63 , 656.837000132
-27.94 , 661.847000122
-27.71 , 666.851999998
-28.18 , 671.867000103
-28.65 , 676.881999969
-28.73 , 681.888999939
-28.73 , 686.89199996
-28.97 , 691.897000074
-29.13 , 696.897000074
-29.37 , 701.904999971
-29.54 , 706.914000034
-29.46 , 711.924999952
-29.79 , 716.937999964
-30.12 , 721.94900012
-30.2 , 727.019000053
-26.49 , 732.039000034
-22.01 , 737.049000025
-20.44 , 742.065999985
-17.56 , 747.08100009
-14.66 , 752.095999956
-13.35 , 757.11500001
-10.79 , 762.125
-8.18 , 767.140000105
-6.87 , 772.150000095
-4.25 , 777.170000076
-1.84 , 782.191999912
-0.83 , 787.203999996
1.6 , 792.213999987
3.51 , 797.223999977
5.59 , 802.233999968
6.71 , 807.243999958
8.63 , 812.258000135
10.46 , 817.279999971
11.26 , 822.29399991
12.61 , 827.311000109
14.98 , 832.321000099
15.69 , 837.33100009
17.3 , 842.345000029
19.12 , 847.355000019
19.58 , 852.367000103
21.51 , 857.378000021
23.2 , 862.391000032
23.55 , 867.404999971
24.8 , 872.417000055
26.31 , 877.427000046
26.89 , 882.437000036
28.52 , 887.447000027
29.82 , 892.464999914
30.26 , 897.483999968
32.38 , 902.5
33.38 , 907.512000084
33.38 , 912.522000074
36.08 , 917.532000065
36.95 , 922.542000055
37.25 , 927.554000139
39.77 , 932.572999954
40.78 , 937.592000008
41.47 , 942.605999947
42.92 , 947.618999958
44.84 , 952.628999949
46.06 , 957.638999939
45.65 , 962.660000086
49.12 , 967.673000097
49.12 , 972.694000006
50.05 , 977.712000132
50.53 , 987.888000011
46.91 , 992.888000011
44.84 , 997.903000116
43.67 , 1002.90499997
43.29 , 1007.90700006
42.55 , 1012.91400003
41.47 , 1017.92199993
40.78 , 1022.93199992
40.78 , 1027.94700003
40.44 , 1032.96200013
39.77 , 1037.97399998
38.48 , 1042.98399997
36.95 , 1047.99500012
34.97 , 1053.01099992
33.38 , 1058.03100014
32.62 , 1063.04100013
31.18 , 1068.05900002
30.04 , 1073.06900001
29.38 , 1078.08500004
28.31 , 1083.08500004
27.09 , 1088.10599995
26.5 , 1093.11899996
25.55 , 1098.12899995
24.44 , 1103.13899994
23.9 , 1108.15100002
23.03 , 1113.16100001
22.18 , 1118.17600012
21.84 , 1123.19300008
21.02 , 1128.21000004
20.06 , 1133.22600007
19.58 , 1138.23600006
18.66 , 1143.24600005
18.05 , 1148.26600003
17.6 , 1153.28200006
16.71 , 1158.2980001
15.84 , 1163.31400013
15.55 , 1168.32999992
14.69 , 1173.34200001
13.99 , 1178.352
13.71 , 1183.36199999
12.75 , 1188.37199998
12.07 , 1193.38199997
11.8 , 1198.39199996
11.13 , 1203.41400003
10.2 , 1208.43199992
10.06 , 1213.44199991
9.15 , 1218.45200014
8.5 , 1223.46499991
8.11 , 1228.48200011
7.35 , 1233.49399996
6.71 , 1238.51200008
6.34 , 1243.52699995
5.71 , 1248.54500008
5.22 , 1253.55599999
4.72 , 1258.56599998
3.99 , 1263.58400011
3.27 , 1268.59599996
3.15 , 1273.60599995
2.31 , 1278.625
2.07 , 1283.64100003
1.72 , 1288.65300012
1.01 , 1293.66300011
0.55 , 1298.6730001
0.2 , 1303.68499994
-0.14 , 1308.70000005
-1.05 , 1313.71000004
-1.62 , 1318.727
-1.62 , 1323.73699999
-2.51 , 1328.74699998
-2.95 , 1333.75699997
-3.49 , 1338.77099991
-3.93 , 1343.78100014
-4.25 , 1348.7980001
-4.46 , 1353.81500006
-5.21 , 1358.83299994
-5.63 , 1363.85100007
-5.94 , 1368.86100006
-6.46 , 1373.86899996
-6.77 , 1378.875
-7.07 , 1383.875
-7.38 , 1388.88199997
-8.18 , 1393.89100003
-8.28 , 1398.90899992
-8.67 , 1403.91000009
-9.36 , 1408.91000009
-9.65 , 1413.91799998
-10.13 , 1418.91799998
-10.23 , 1423.91799998
-10.7 , 1428.92000008
-10.89 , 1433.94000006
-11.35 , 1438.95499992
-11.45 , 1443.96700001
-12.09 , 1448.977
-12.64 , 1453.98799992
-12.73 , 1458.99799991
-13.08 , 1464.00800014
-13.44 , 1469.01900005
-13.53 , 1474.03800011
-13.97 , 1479.05699992
-14.4 , 1484.06699991
-14.49 , 1489.079
-15.0 , 1494.08899999
-15.17 , 1499.102
-15.26 , 1504.11199999
-15.68 , 1509.125
-16.01 , 1514.1400001
-16.18 , 1519.15400004
-16.43 , 1524.16400003
-16.67 , 1529.18000007
-17.0 , 1534.19000006
-17.24 , 1539.20000005
-17.56 , 1544.2190001
-17.72 , 1549.23300004
-18.2 , 1554.25
-18.44 , 1559.25999999
-18.52 , 1564.27600002
-18.83 , 1569.28600001
-19.29 , 1574.30100012
-19.53 , 1579.31100011
-19.6 , 1584.32299995
-20.06 , 1589.34100008
-20.14 , 1594.36000013
-20.36 , 1599.37000012
-20.67 , 1604.38199997
-20.51 , 1609.39199996
-20.67 , 1614.40199995
-21.19 , 1619.41199994
-21.19 , 1624.42199993
-21.64 , 1629.43600011
-21.93 , 1634.45499992
-22.08 , 1639.47399998
-22.23 , 1644.48399997
-22.38 , 1649.49399996
-22.38 , 1654.50399995
-22.74 , 1659.51399994
-23.11 , 1664.52399993
-23.18 , 1669.54299998
-23.33 , 1674.55699992
-23.62 , 1679.56900001
-23.77 , 1684.579
-24.06 , 1689.58899999
-24.28 , 1694.59899998
-24.35 , 1699.60899997
-24.57 , 1704.62800002
-24.87 , 1709.64199996
-24.79 , 1714.65600014
-25.16 , 1719.66600013
-25.31 , 1724.67600012
-25.38 , 1729.68600011
-25.6 , 1734.6960001
-25.9 , 1739.71000004
-26.12 , 1744.72799993
-26.2 , 1749.7420001
-26.27 , 1754.75699997
-26.49 , 1759.76699996
-26.8 , 1764.77699995
-26.8 , 1769.78200006
-26.95 , 1774.79200006
-27.25 , 1779.80400014
-27.48 , 1784.81800008
-27.48 , 1789.83200002
-27.86 , 1794.8440001
-27.86 , 1799.85700011
-28.1 , 1804.86899996
-28.33 , 1809.87899995
-28.33 , 1814.88899994
-28.57 , 1819.9000001
-28.89 , 1824.90400004
-28.89 , 1829.91000009
-29.05 , 1834.91199994
-29.29 , 1839.91199994
-29.62 , 1844.91199994
-29.54 , 1849.91199994
-29.87 , 1854.91199994
-29.95 , 1859.92000008
-30.2 , 1864.92700005
-30.04 , 1870.00600004
-25.38 , 1875.02800012
-23.04 , 1880.03800011
-19.6 , 1885.0480001
-16.92 , 1890.05800009
-15.51 , 1895.07700014
-12.64 , 1900.09299994
-10.03 , 1905.10400009
-8.87 , 1910.11400008
-6.25 , 1915.12700009
-3.82 , 1920.13700008
-2.62 , 1925.14700007
-0.37 , 1930.16499996
1.6 , 1935.17700005
2.43 , 1940.18900013
5.09 , 1945.20200014
7.09 , 1950.21200013
7.6 , 1955.22399998
9.02 , 1960.24399996
10.99 , 1965.25399995
12.07 , 1970.26399994
13.44 , 1975.27900004
15.55 , 1980.29500008
15.98 , 1985.30699992
17.9 , 1990.31699991
19.43 , 1995.33299994
20.06 , 2000.34299994
21.84 , 2005.35500002
22.86 , 2010.36500001
23.73 , 2015.38899994
25.36 , 2020.4000001
27.09 , 2025.41499996
27.9 , 2030.42499995
28.73 , 2035.43499994
30.04 , 2040.45000005
30.95 , 2045.46099997
32.13 , 2050.48000002
34.16 , 2055.49799991
34.16 , 2060.52099991
35.8 , 2065.53100014
37.25 , 2070.54100013
38.17 , 2075.55100012
39.77 , 2080.56299996
41.12 , 2085.57299995
41.12 , 2090.58999991
42.92 , 2095.60599995
44.84 , 2100.62299991
46.06 , 2105.63300014
46.48 , 2110.64300013
48.66 , 2115.65300012
49.12 , 2120.67000008
51.01 , 2125.68900013
47.77 , 2135.81800008
46.48 , 2140.82999992
45.65 , 2145.83999991
44.06 , 2150.8499999
42.92 , 2155.86599994
42.55 , 2160.86800003
41.83 , 2165.86800003
41.12 , 2170.87800002
41.47 , 2175.89199996
40.78 , 2180.89199996
40.44 , 2185.89400005
39.44 , 2190.9000001
36.95 , 2195.9000001
36.08 , 2200.90199995
34.43 , 2205.90400004
32.62 , 2210.91899991
32.13 , 2215.92499995
30.49 , 2220.94300008
29.6 , 2225.94300008
28.95 , 2230.96000004
27.7 , 2235.97000003
26.7 , 2240.9749999
26.31 , 2245.98500013
25.17 , 2251.00699997
24.08 , 2256.023
23.73 , 2261.03299999
22.86 , 2266.046
22.01 , 2271.05599999
21.51 , 2276.06599998
20.7 , 2281.08100009
19.9 , 2286.09299994
19.43 , 2291.10400009
18.66 , 2296.11800003
17.75 , 2301.12800002
17.45 , 2306.1400001
16.56 , 2311.1500001
15.84 , 2316.16000009
15.41 , 2321.17900014
14.55 , 2326.19000006
13.71 , 2331.20200014
13.57 , 2336.21700001
12.75 , 2341.227
12.07 , 2346.24500012
11.66 , 2351.25500011
10.99 , 2356.273
10.33 , 2361.28600001
9.93 , 2366.31100011
9.15 , 2371.32500005
8.37 , 2376.33999991
7.99 , 2381.3499999
7.35 , 2386.36599994
6.71 , 2391.37599993
6.21 , 2396.38599992
5.71 , 2401.39700007
5.09 , 2406.41700006
4.6 , 2411.43099999
3.99 , 2416.44099998
3.51 , 2421.45700002
3.03 , 2426.46700001
2.55 , 2431.477
1.95 , 2436.48699999
1.48 , 2441.49699998
0.9 , 2446.51699996
0.55 , 2451.53600001
0.2 , 2456.546
-0.49 , 2461.55599999
-1.05 , 2466.56599998
-1.28 , 2471.57599998
-1.84 , 2476.59200001
-2.62 , 2481.60500002
-3.17 , 2486.6170001
-3.17 , 2491.63300014
-3.71 , 2496.64300013
-4.04 , 2501.65300012
-4.46 , 2506.66300011
-5.21 , 2511.6730001
-5.42 , 2516.68600011
-5.94 , 2521.70099998
-6.46 , 2526.7190001
-6.87 , 2531.73099995
-7.28 , 2536.74099994
-7.58 , 2541.75099993
-7.78 , 2546.76099992
-8.28 , 2551.78100014
-8.77 , 2556.79299998
-9.16 , 2561.80500007
-9.46 , 2566.82400012
-9.94 , 2571.83599997
-10.32 , 2576.85299993
-10.32 , 2581.86299992
-10.98 , 2586.88199997
-11.35 , 2591.91400003
-11.45 , 2596.96399999
-12.27 , 2602.00099993
-12.18 , 2607.08599997
-12.36 , 2612.12800002
-12.91 , 2617.1400001
-13.26 , 2622.15300012
-13.62 , 2627.16499996
-13.97 , 2632.17700005
-14.23 , 2637.18900013
-14.4 , 2642.20900011
-14.66 , 2647.22399998
-14.92 , 2652.24699998
-15.43 , 2657.25699997
-15.85 , 2662.26699996
-16.1 , 2667.27699995
-16.43 , 2672.29900002
